clase,ejecucion,tiempo_ms,memoria_kb
NumeroAleatorio,62,60,57848
NumeroAleatorio,63,70,56184
NumeroAleatorio,64,70,56440
NumeroAleatorio,65,80,56184
NumeroAleatorio,66,60,56280
NumeroAleatorio,67,90,58212
NumeroAleatorio,68,70,56312
NumeroAleatorio,69,80,57348
NumeroAleatorio,70,60,56404
NumeroAleatorio,71,70,57592
NumeroAleatorio,72,70,56444
NumeroAleatorio,73,60,56424
NumeroAleatorio,74,80,56816
NumeroAleatorio,75,80,56564
NumeroAleatorio,76,90,56312
NumeroAleatorio,77,60,56068
NumeroAleatorio,78,70,56440
NumeroAleatorio,79,60,56440
NumeroAleatorio,80,80,56048
NumeroAleatorio,81,60,56564
NumeroAleatorio,82,70,56416
NumeroAleatorio,83,60,56700
NumeroAleatorio,84,70,56280
NumeroAleatorio,85,60,58372
NumeroAleatorio,86,70,56184
NumeroAleatorio,87,60,56280
NumeroAleatorio,88,70,56180
NumeroAleatorio,89,60,56312
NumeroAleatorio,90,80,58236
NumeroAleatorio,91,60,56308
NumeroAleatorio,92,70,56184
NumeroAleatorio,93,60,56560
NumeroAleatorio,94,70,56408
NumeroAleatorio,95,60,56312
NumeroAleatorio,96,70,56556
NumeroAleatorio,97,60,56440
NumeroAleatorio,98,70,56312
NumeroAleatorio,99,60,56444
NumeroAleatorio,100,80,58096
AreaCuadrado,1,60,56192
AreaCuadrado,2,70,56944
AreaCuadrado,3,60,56408
AreaCuadrado,4,70,56580
AreaCuadrado,5,60,56440
AreaCuadrado,6,70,56184
AreaCuadrado,7,60,56920
AreaCuadrado,8,70,56428
AreaCuadrado,9,60,56444
AreaCuadrado,10,80,57728
AreaCuadrado,11,70,58072
AreaCuadrado,12,70,56312
AreaCuadrado,13,60,56304
AreaCuadrado,14,80,57712
AreaCuadrado,15,60,56440
AreaCuadrado,16,70,56516
AreaCuadrado,17,60,56304
AreaCuadrado,18,70,56692
AreaCuadrado,19,60,57976
AreaCuadrado,20,60,56696
AreaCuadrado,21,70,56432
AreaCuadrado,22,60,56432
AreaCuadrado,23,60,56824
AreaCuadrado,24,70,56348
AreaCuadrado,25,60,58232
AreaCuadrado,26,70,56664
AreaCuadrado,27,60,57720
AreaCuadrado,28,70,56404
AreaCuadrado,29,60,56828
AreaCuadrado,30,70,56312
AreaCuadrado,31,60,57464
AreaCuadrado,32,60,56432
AreaCuadrado,33,70,56680
AreaCuadrado,34,60,57720
AreaCuadrado,35,80,56572
AreaCuadrado,36,60,56568
AreaCuadrado,37,80,56440
AreaCuadrado,38,60,56568
AreaCuadrado,39,70,57708
AreaCuadrado,40,60,58104
AreaCuadrado,41,70,56280
AreaCuadrado,42,60,58116
AreaCuadrado,43,80,57432
AreaCuadrado,44,60,57592
AreaCuadrado,45,80,58104
AreaCuadrado,46,60,56560
AreaCuadrado,47,70,56568
AreaCuadrado,48,60,56280
AreaCuadrado,49,70,57716
AreaCuadrado,50,60,56312
AreaCuadrado,51,70,56292
AreaCuadrado,52,60,56536
AreaCuadrado,53,70,56696
AreaCuadrado,54,60,56664
AreaCuadrado,55,70,56684
AreaCuadrado,56,60,56408
AreaCuadrado,57,80,56184
AreaCuadrado,58,60,58360
AreaCuadrado,59,70,56536
AreaCuadrado,60,60,56684
AreaCuadrado,61,70,56708
AreaCuadrado,62,60,56312
AreaCuadrado,63,70,56184
AreaCuadrado,64,60,56568
AreaCuadrado,65,70,57724
AreaCuadrado,66,60,56300
AreaCuadrado,67,90,58104
AreaCuadrado,68,60,57720
AreaCuadrado,69,70,58328
AreaCuadrado,70,60,58232
AreaCuadrado,71,70,57944
AreaCuadrado,72,60,56428
AreaCuadrado,73,80,57712
AreaCuadrado,74,60,56436
AreaCuadrado,75,80,58100
AreaCuadrado,76,60,56312
AreaCuadrado,77,70,56536
AreaCuadrado,78,60,56824
AreaCuadrado,79,70,56288
AreaCuadrado,80,60,57976
AreaCuadrado,81,70,56156
AreaCuadrado,82,60,56300
AreaCuadrado,83,60,56428
AreaCuadrado,84,70,56304
AreaCuadrado,85,60,56312
AreaCuadrado,86,70,56312
AreaCuadrado,87,60,56532
AreaCuadrado,88,70,56580
AreaCuadrado,89,60,56536
AreaCuadrado,90,70,57836
AreaCuadrado,91,60,57688
AreaCuadrado,92,70,58096
AreaCuadrado,93,60,56436
AreaCuadrado,94,70,57728
AreaCuadrado,95,60,58200
AreaCuadrado,96,70,56568
AreaCuadrado,97,60,57724
AreaCuadrado,98,70,57720
AreaCuadrado,99,60,56696
AreaCuadrado,100,70,56440
ConversionBinario,1,70,56440
ConversionBinario,2,80,57476
ConversionBinario,3,60,56300
ConversionBinario,4,70,56308
ConversionBinario,5,60,56404
ConversionBinario,6,70,56024
ConversionBinario,7,70,56184
ConversionBinario,8,70,56560
ConversionBinario,9,60,56188
ConversionBinario,10,70,56192
ConversionBinario,11,60,56672
ConversionBinario,12,70,56312
ConversionBinario,13,60,56152
ConversionBinario,14,70,56444
ConversionBinario,15,60,57592
ConversionBinario,16,70,56432
ConversionBinario,17,60,57460
ConversionBinario,18,70,56324
ConversionBinario,19,60,58100
ConversionBinario,20,70,56044
ConversionBinario,21,60,56324
ConversionBinario,22,70,56316
ConversionBinario,23,60,55928
ConversionBinario,24,70,56312
ConversionBinario,25,70,56688
ConversionBinario,26,90,56952
ConversionBinario,27,70,56172
ConversionBinario,28,70,56184
ConversionBinario,29,60,58104
ConversionBinario,30,80,57604
ConversionBinario,31,60,56432
ConversionBinario,32,70,57848
ConversionBinario,33,80,58232
ConversionBinario,34,80,56180
ConversionBinario,35,60,56172
ConversionBinario,36,70,56696
ConversionBinario,37,60,56024
ConversionBinario,38,80,58456
ConversionBinario,39,60,57592
ConversionBinario,40,70,56184
ConversionBinario,41,60,56404
ConversionBinario,42,90,56536
ConversionBinario,43,60,56792
ConversionBinario,44,80,56320
ConversionBinario,45,60,55928
ConversionBinario,46,70,56184
ConversionBinario,47,60,56184
ConversionBinario,48,80,56664
ConversionBinario,49,60,57848
ConversionBinario,50,70,56184
ConversionBinario,51,60,56308
ConversionBinario,52,70,57708
ConversionBinario,53,60,56312
ConversionBinario,54,70,57456
ConversionBinario,55,60,56024
ConversionBinario,56,70,56316
ConversionBinario,57,60,57976
ConversionBinario,58,70,56280
ConversionBinario,59,60,56184
ConversionBinario,60,80,57836
ConversionBinario,61,60,57984
ConversionBinario,62,70,56152
ConversionBinario,63,60,56408
ConversionBinario,64,70,56184
ConversionBinario,65,60,57840
ConversionBinario,66,70,56192
ConversionBinario,67,60,56440
ConversionBinario,68,80,57584
ConversionBinario,69,60,56444
ConversionBinario,70,70,58360
ConversionBinario,71,60,56432
ConversionBinario,72,70,57976
ConversionBinario,73,60,56056
ConversionBinario,74,70,57720
ConversionBinario,75,60,58224
ConversionBinario,76,70,57456
ConversionBinario,77,60,56056
ConversionBinario,78,70,56408
ConversionBinario,79,60,56048
ConversionBinario,80,70,56184
ConversionBinario,81,60,57560
ConversionBinario,82,70,57720
ConversionBinario,83,60,56280
ConversionBinario,84,70,57848
ConversionBinario,85,80,57724
ConversionBinario,86,70,56056
ConversionBinario,87,60,57976
ConversionBinario,88,70,56308
ConversionBinario,89,60,58616
ConversionBinario,90,80,57848
ConversionBinario,91,60,56568
ConversionBinario,92,70,57976
ConversionBinario,93,60,57592
ConversionBinario,94,70,56432
ConversionBinario,95,60,56024
ConversionBinario,96,70,56568
ConversionBinario,97,60,56708
ConversionBinario,98,70,56048
ConversionBinario,99,60,56664
ConversionBinario,100,70,56024
Hipotenusa,1,70,56440
Hipotenusa,2,80,57816
Hipotenusa,3,60,57188
Hipotenusa,4,70,57968
Hipotenusa,5,60,56448
Hipotenusa,6,70,57848
Hipotenusa,7,60,57688
Hipotenusa,8,60,56692
Hipotenusa,9,70,56312
Hipotenusa,10,60,55808
Hipotenusa,11,70,57448
Hipotenusa,12,60,56048
Hipotenusa,13,70,56536
Hipotenusa,14,60,56180
Hipotenusa,15,70,56176
Hipotenusa,16,60,57968
Hipotenusa,17,70,56304
Hipotenusa,18,60,57592
Hipotenusa,19,70,58360
Hipotenusa,20,60,56180
Hipotenusa,21,70,56836
Hipotenusa,22,60,57816
Hipotenusa,23,70,56304
Hipotenusa,24,60,57848
Hipotenusa,25,70,57592
Hipotenusa,26,60,56560
Hipotenusa,27,70,56432
Hipotenusa,28,60,58628
Hipotenusa,29,70,58228
Hipotenusa,30,60,55928
Hipotenusa,31,70,58104
Hipotenusa,32,60,56184
Hipotenusa,33,70,56500
Hipotenusa,34,60,57976
Hipotenusa,35,70,56152
Hipotenusa,36,60,56436
Hipotenusa,37,70,56660
Hipotenusa,38,60,57968
Hipotenusa,39,70,56696
Hipotenusa,40,60,56684
Hipotenusa,41,70,56428
Hipotenusa,42,60,56440
Hipotenusa,43,70,58628
Hipotenusa,44,60,56440
Hipotenusa,45,70,56568
Hipotenusa,46,60,56312
Hipotenusa,47,70,57688
Hipotenusa,48,60,57600
Hipotenusa,49,70,56424
Hipotenusa,50,60,56792
Hipotenusa,51,70,56416
Hipotenusa,52,60,56560
Hipotenusa,53,70,57720
Hipotenusa,54,60,56312
Hipotenusa,55,70,57968
Hipotenusa,56,60,56536
Hipotenusa,57,60,56440
Hipotenusa,58,70,58220
Hipotenusa,59,70,57860
Hipotenusa,60,70,57848
Hipotenusa,61,70,56536
Hipotenusa,62,70,56564
Hipotenusa,63,60,57816
Hipotenusa,64,70,56572
Hipotenusa,65,60,56664
Hipotenusa,66,70,56312
Hipotenusa,67,60,58108
Hipotenusa,68,80,57720
Hipotenusa,69,60,56568
Hipotenusa,70,70,56664
Hipotenusa,71,60,56556
Hipotenusa,72,70,57712
Hipotenusa,73,60,56568
Hipotenusa,74,70,56680
Hipotenusa,75,60,58216
Hipotenusa,76,70,56400
Hipotenusa,77,60,56568
Hipotenusa,78,80,57816
Hipotenusa,79,60,58320
Hipotenusa,80,70,56184
Hipotenusa,81,60,56692
Hipotenusa,82,70,56280
Hipotenusa,83,60,58104
Hipotenusa,84,70,56320
Hipotenusa,85,60,56440
Hipotenusa,86,80,58232
Hipotenusa,87,60,56556
Hipotenusa,88,70,56440
Hipotenusa,89,60,56696
Hipotenusa,90,70,56440
Hipotenusa,91,60,57728
Hipotenusa,92,70,56696
Hipotenusa,93,60,57712
Hipotenusa,94,70,56572
Hipotenusa,95,60,57848
Hipotenusa,96,70,56568
Hipotenusa,97,60,56324
Hipotenusa,98,70,57988
Hipotenusa,99,60,58052
Hipotenusa,100,70,57720
MinimoArray,1,60,56184
MinimoArray,2,70,56300
MinimoArray,3,70,56184
MinimoArray,4,70,53360
MinimoArray,5,70,56560
MinimoArray,6,70,56172
MinimoArray,7,60,53848
MinimoArray,8,70,55676
MinimoArray,9,50,53740
MinimoArray,10,70,53976
MinimoArray,11,60,53748
MinimoArray,12,70,53728
MinimoArray,13,50,53232
MinimoArray,14,70,53484
MinimoArray,15,50,53612
MinimoArray,16,70,53848
MinimoArray,17,50,53496
MinimoArray,18,70,56176
MinimoArray,19,50,53612
MinimoArray,20,70,56280
MinimoArray,21,60,56824
MinimoArray,22,50,53740
MinimoArray,23,70,53720
MinimoArray,24,60,56440
MinimoArray,25,70,53624
MinimoArray,26,50,56832
MinimoArray,27,70,56024
MinimoArray,28,60,56064
MinimoArray,29,70,56312
MinimoArray,30,50,56440
MinimoArray,31,70,53368
MinimoArray,32,50,53848
MinimoArray,33,60,53760
MinimoArray,34,50,53592
MinimoArray,35,70,56288
MinimoArray,36,50,40448
MinimoArray,37,80,56280
MinimoArray,38,70,56568
MinimoArray,39,70,56304
MinimoArray,40,60,56040
MinimoArray,41,70,56068
MinimoArray,42,50,53616
MinimoArray,43,70,53720
MinimoArray,44,50,53368
MinimoArray,45,70,53464
MinimoArray,46,50,53740
MinimoArray,47,70,56312
MinimoArray,48,50,53624
MinimoArray,49,70,53752
MinimoArray,50,60,56024
MinimoArray,51,70,56312
MinimoArray,52,60,53632
MinimoArray,53,60,53496
MinimoArray,54,50,56440
MinimoArray,55,70,53460
MinimoArray,56,50,55928
MinimoArray,57,50,40684
MinimoArray,58,50,53720
MinimoArray,59,60,40560
MinimoArray,60,60,56696
MinimoArray,61,80,55928
MinimoArray,62,50,55896
MinimoArray,63,70,56560
MinimoArray,64,50,53752
MinimoArray,65,70,56664
MinimoArray,66,50,55800
MinimoArray,67,70,53368
MinimoArray,68,50,56024
MinimoArray,69,70,53496
MinimoArray,70,50,56320
MinimoArray,71,80,56040
MinimoArray,72,50,40312
MinimoArray,73,70,55940
MinimoArray,74,50,56312
MinimoArray,75,50,53752
MinimoArray,76,70,53624
MinimoArray,77,60,56812
MinimoArray,78,70,53368
MinimoArray,79,50,53484
MinimoArray,80,70,53976
MinimoArray,81,70,56312
MinimoArray,82,70,56824
MinimoArray,83,60,53732
MinimoArray,84,50,56188
MinimoArray,85,60,40180
MinimoArray,86,50,53868
MinimoArray,87,70,53888
MinimoArray,88,50,56300
MinimoArray,89,70,56152
MinimoArray,90,50,53848
MinimoArray,91,80,56792
MinimoArray,92,50,53240
MinimoArray,93,70,54008
MinimoArray,94,50,56308
MinimoArray,95,70,56408
MinimoArray,96,50,53356
MinimoArray,97,80,56304
MinimoArray,98,50,53492
MinimoArray,99,70,53612
MinimoArray,100,50,53232
CaidaLibre,1,60,53620
CaidaLibre,2,70,53368
CaidaLibre,3,50,53884
CaidaLibre,4,70,56696
CaidaLibre,5,60,56960
CaidaLibre,6,70,53488
CaidaLibre,7,50,55292
CaidaLibre,8,70,55384
CaidaLibre,9,50,55800
CaidaLibre,10,70,56948
CaidaLibre,11,50,55416
CaidaLibre,12,70,57208
CaidaLibre,13,60,55256
CaidaLibre,14,70,53624
CaidaLibre,15,60,56536
CaidaLibre,16,60,55264
CaidaLibre,17,60,56828
CaidaLibre,18,70,56824
CaidaLibre,19,50,55544
CaidaLibre,20,70,56816
CaidaLibre,21,50,55544
CaidaLibre,22,70,56568
CaidaLibre,23,60,53636
CaidaLibre,24,70,55156
CaidaLibre,25,60,56952
CaidaLibre,26,70,55288
CaidaLibre,27,70,56572
CaidaLibre,28,70,56824
CaidaLibre,29,50,55512
CaidaLibre,30,70,53464
CaidaLibre,31,60,57336
CaidaLibre,32,70,57048
CaidaLibre,33,50,55424
CaidaLibre,34,70,56440
CaidaLibre,35,50,55796
CaidaLibre,36,70,56700
CaidaLibre,37,50,55288
CaidaLibre,38,70,56820
CaidaLibre,39,60,56812
CaidaLibre,40,70,55288
CaidaLibre,41,50,56432
CaidaLibre,42,70,56664
CaidaLibre,43,50,55768
CaidaLibre,44,70,56568
CaidaLibre,45,50,53488
CaidaLibre,46,70,56820
CaidaLibre,47,60,56664
CaidaLibre,48,50,55656
CaidaLibre,49,50,55296
CaidaLibre,50,50,55652
CaidaLibre,51,50,55768
CaidaLibre,52,70,56692
CaidaLibre,53,60,56428
CaidaLibre,54,70,55512
CaidaLibre,55,60,56704
CaidaLibre,56,70,56952
CaidaLibre,57,60,56792
CaidaLibre,58,70,55160
CaidaLibre,59,60,53976
CaidaLibre,60,70,56824
CaidaLibre,61,50,53496
CaidaLibre,62,60,55764
CaidaLibre,63,50,55512
CaidaLibre,64,70,56824
CaidaLibre,65,60,56804
CaidaLibre,66,70,55404
CaidaLibre,67,50,55648
CaidaLibre,68,70,55672
CaidaLibre,69,60,56572
CaidaLibre,70,70,55416
CaidaLibre,71,60,56432
CaidaLibre,72,70,55672
CaidaLibre,73,50,55160
CaidaLibre,74,70,55536
CaidaLibre,75,50,55420
CaidaLibre,76,70,56440
CaidaLibre,77,50,55288
CaidaLibre,78,60,56684
CaidaLibre,79,50,55424
CaidaLibre,80,50,55288
CaidaLibre,81,50,55916
CaidaLibre,82,60,56816
CaidaLibre,83,50,55672
CaidaLibre,84,50,55672
CaidaLibre,85,50,55032
CaidaLibre,86,70,55664
CaidaLibre,87,50,55424
CaidaLibre,88,70,56184
CaidaLibre,89,50,55288
CaidaLibre,90,60,53336
CaidaLibre,91,60,53604
CaidaLibre,92,70,56556
CaidaLibre,93,60,56552
CaidaLibre,94,70,53356
CaidaLibre,95,60,56684
CaidaLibre,96,70,56684
CaidaLibre,97,50,55404
CaidaLibre,98,70,57176
CaidaLibre,99,60,55404
CaidaLibre,100,70,55524
DiasAAnios,1,60,56568
DiasAAnios,2,70,56176
DiasAAnios,3,60,56452
DiasAAnios,4,70,56176
DiasAAnios,5,70,58072
DiasAAnios,6,70,57592
DiasAAnios,7,60,56432
DiasAAnios,8,70,56312
DiasAAnios,9,60,56440
DiasAAnios,10,70,56284
DiasAAnios,11,60,56184
DiasAAnios,12,70,56176
DiasAAnios,13,60,56176
DiasAAnios,14,60,56556
DiasAAnios,15,70,56408
DiasAAnios,16,60,56196
DiasAAnios,17,70,57456
DiasAAnios,18,60,57720
DiasAAnios,19,70,58104
DiasAAnios,20,60,57840
DiasAAnios,21,70,56172
DiasAAnios,22,60,57592
DiasAAnios,23,70,58100
DiasAAnios,24,60,56812
DiasAAnios,25,70,57976
DiasAAnios,26,60,56320
DiasAAnios,27,70,56280
DiasAAnios,28,60,55928
DiasAAnios,29,70,56308
DiasAAnios,30,60,57944
DiasAAnios,31,70,56296
DiasAAnios,32,60,57976
DiasAAnios,33,70,58104
DiasAAnios,34,60,57944
DiasAAnios,35,70,58104
DiasAAnios,36,60,56440
DiasAAnios,37,70,56432
DiasAAnios,38,60,57840
DiasAAnios,39,70,56428
DiasAAnios,40,60,57976
DiasAAnios,41,70,56280
DiasAAnios,42,60,56836
DiasAAnios,43,70,58200
DiasAAnios,44,60,56312
DiasAAnios,45,70,56536
DiasAAnios,46,60,56568
DiasAAnios,47,70,56152
DiasAAnios,48,60,58224
DiasAAnios,49,80,57592
DiasAAnios,50,60,56440
DiasAAnios,51,80,58200
DiasAAnios,52,60,56408
DiasAAnios,53,70,56316
DiasAAnios,54,60,56408
DiasAAnios,55,70,56440
DiasAAnios,56,60,56536
DiasAAnios,57,70,56428
DiasAAnios,58,60,56568
DiasAAnios,59,60,56300
DiasAAnios,60,70,56312
DiasAAnios,61,60,56416
DiasAAnios,62,70,58360
DiasAAnios,63,60,56024
DiasAAnios,64,80,58072
DiasAAnios,65,60,56180
DiasAAnios,66,80,57836
DiasAAnios,67,60,56448
DiasAAnios,68,90,56280
DiasAAnios,69,60,56280
DiasAAnios,70,70,56440
DiasAAnios,71,70,58232
DiasAAnios,72,70,56408
DiasAAnios,73,60,56656
DiasAAnios,74,80,56580
DiasAAnios,75,60,56056
DiasAAnios,76,70,56408
DiasAAnios,77,60,56172
DiasAAnios,78,70,57208
DiasAAnios,79,60,57988
DiasAAnios,80,70,58328
DiasAAnios,81,60,56308
DiasAAnios,82,70,58116
DiasAAnios,83,70,58104
DiasAAnios,84,80,57840
DiasAAnios,85,60,56312
DiasAAnios,86,70,56152
DiasAAnios,87,60,56312
DiasAAnios,88,80,57848
DiasAAnios,89,70,56432
DiasAAnios,90,70,56312
DiasAAnios,91,60,56664
DiasAAnios,92,70,58096
DiasAAnios,93,60,57848
DiasAAnios,94,70,56304
DiasAAnios,95,60,57972
DiasAAnios,96,70,56152
DiasAAnios,97,60,58104
DiasAAnios,98,70,56184
DiasAAnios,99,60,57828
DiasAAnios,100,70,56560
AreaEsfera,1,60,57720
AreaEsfera,2,80,58072
AreaEsfera,3,60,56408
AreaEsfera,4,70,57976
AreaEsfera,5,60,56320
AreaEsfera,6,70,57848
AreaEsfera,7,60,58104
AreaEsfera,8,80,57816
AreaEsfera,9,60,56440
AreaEsfera,10,70,56304
AreaEsfera,11,60,56568
AreaEsfera,12,70,56664
AreaEsfera,13,60,56816
AreaEsfera,14,70,56312
AreaEsfera,15,60,57708
AreaEsfera,16,70,56568
AreaEsfera,17,60,56564
AreaEsfera,18,70,56568
AreaEsfera,19,60,57924
AreaEsfera,20,80,57848
AreaEsfera,21,60,56052
AreaEsfera,22,70,56568
AreaEsfera,23,60,56764
AreaEsfera,24,70,56280
AreaEsfera,25,60,56184
AreaEsfera,26,70,56300
AreaEsfera,27,60,56824
AreaEsfera,28,90,58360
AreaEsfera,29,60,56560
AreaEsfera,30,80,57464
AreaEsfera,31,60,56688
AreaEsfera,32,60,56312
AreaEsfera,33,60,56684
AreaEsfera,34,70,56152
AreaEsfera,35,60,57976
AreaEsfera,36,70,56408
AreaEsfera,37,60,57816
AreaEsfera,38,70,56564
AreaEsfera,39,60,57336
AreaEsfera,40,70,57720
AreaEsfera,41,60,57848
AreaEsfera,42,70,56156
AreaEsfera,43,60,56536
AreaEsfera,44,70,58200
AreaEsfera,45,60,56688
AreaEsfera,46,70,56312
AreaEsfera,47,60,56304
AreaEsfera,48,70,56556
AreaEsfera,49,60,58236
AreaEsfera,50,70,57476
AreaEsfera,51,60,56300
AreaEsfera,52,70,56312
AreaEsfera,53,60,56692
AreaEsfera,54,70,56952
AreaEsfera,55,60,57720
AreaEsfera,56,80,58732
AreaEsfera,57,60,56044
AreaEsfera,58,70,56424
AreaEsfera,59,60,57712
AreaEsfera,60,70,56432
AreaEsfera,61,60,58232
AreaEsfera,62,60,57816
AreaEsfera,63,70,56304
AreaEsfera,64,60,58228
AreaEsfera,65,70,56696
AreaEsfera,66,60,56408
AreaEsfera,67,80,57816
AreaEsfera,68,60,57976
AreaEsfera,69,80,57716
AreaEsfera,70,60,58072
AreaEsfera,71,70,57816
AreaEsfera,72,60,56792
AreaEsfera,73,70,58232
AreaEsfera,74,70,56436
AreaEsfera,75,70,56440
AreaEsfera,76,60,57848
AreaEsfera,77,70,57816
AreaEsfera,78,60,57816
AreaEsfera,79,70,56580
AreaEsfera,80,60,58232
AreaEsfera,81,70,56580
AreaEsfera,82,60,56568
AreaEsfera,83,70,58352
AreaEsfera,84,60,56312
AreaEsfera,85,70,56536
AreaEsfera,86,60,56696
AreaEsfera,87,70,56568
AreaEsfera,88,60,56688
AreaEsfera,89,70,56432
AreaEsfera,90,60,58100
AreaEsfera,91,70,56696
AreaEsfera,92,60,56452
AreaEsfera,93,80,58232
AreaEsfera,94,60,57592
AreaEsfera,95,70,56556
AreaEsfera,96,60,58104
AreaEsfera,97,70,57712
AreaEsfera,98,60,56440
AreaEsfera,99,60,56696
AreaEsfera,100,80,57848
VolumenCono,1,60,56312
VolumenCono,2,70,56184
VolumenCono,3,60,57560
VolumenCono,4,70,56280
VolumenCono,5,60,58072
VolumenCono,6,70,56312
VolumenCono,7,60,56304
VolumenCono,8,70,56068
VolumenCono,9,60,56180
VolumenCono,10,80,58320
VolumenCono,11,60,56312
VolumenCono,12,80,57844
VolumenCono,13,60,56556
VolumenCono,14,90,57720
VolumenCono,15,60,56320
VolumenCono,16,70,56576
VolumenCono,17,60,56312
VolumenCono,18,70,56440
VolumenCono,19,60,57088
VolumenCono,20,70,58616
VolumenCono,21,60,56920
VolumenCono,22,70,56432
VolumenCono,23,60,57704
VolumenCono,24,70,56304
VolumenCono,25,60,56184
VolumenCono,26,70,58232
VolumenCono,27,60,56324
VolumenCono,28,70,56684
VolumenCono,29,60,56408
VolumenCono,30,80,57972
VolumenCono,31,60,58112
VolumenCono,32,70,57560
VolumenCono,33,60,56440
VolumenCono,34,70,57592
VolumenCono,35,60,58088
VolumenCono,36,70,56580
VolumenCono,37,60,56536
VolumenCono,38,70,57720
VolumenCono,39,60,56280
VolumenCono,40,70,58092
VolumenCono,41,60,56576
VolumenCono,42,70,56188
VolumenCono,43,60,56408
VolumenCono,44,70,56312
VolumenCono,45,60,56568
VolumenCono,46,70,57988
VolumenCono,47,60,57976
VolumenCono,48,70,56320
VolumenCono,49,60,56552
VolumenCono,50,70,57720
VolumenCono,51,60,56440
VolumenCono,52,60,56560
VolumenCono,53,60,56184
VolumenCono,54,70,56556
VolumenCono,55,60,58096
VolumenCono,56,70,56312
VolumenCono,57,70,57964
VolumenCono,58,70,58072
VolumenCono,59,60,56564
VolumenCono,60,70,56152
VolumenCono,61,60,58232
VolumenCono,62,70,56324
VolumenCono,63,60,56684
VolumenCono,64,80,57840
VolumenCono,65,60,58224
VolumenCono,66,80,58352
VolumenCono,67,60,57560
VolumenCono,68,70,56544
VolumenCono,69,60,57968
VolumenCono,70,80,57824
VolumenCono,71,60,57816
VolumenCono,72,70,58744
VolumenCono,73,60,56056
VolumenCono,74,70,56536
VolumenCono,75,60,56556
VolumenCono,76,70,56300
VolumenCono,77,60,57560
VolumenCono,78,70,56312
VolumenCono,79,60,58112
VolumenCono,80,70,56024
VolumenCono,81,60,56408
VolumenCono,82,70,57592
VolumenCono,83,60,56280
VolumenCono,84,70,56280
VolumenCono,85,60,56312
VolumenCono,86,70,56304
VolumenCono,87,60,56436
VolumenCono,88,80,57208
VolumenCono,89,60,57976
VolumenCono,90,70,56432
VolumenCono,91,60,56408
VolumenCono,92,70,56432
VolumenCono,93,60,58456
VolumenCono,94,70,56408
VolumenCono,95,60,56316
VolumenCono,96,70,56444
VolumenCono,97,60,56056
VolumenCono,98,70,56176
VolumenCono,99,60,57464
VolumenCono,100,70,56664
CalculoEdad,1,70,56440
CalculoEdad,2,70,56428
CalculoEdad,3,60,57720
CalculoEdad,4,70,57456
CalculoEdad,5,60,56428
CalculoEdad,6,70,56300
CalculoEdad,7,60,57592
CalculoEdad,8,70,56184
CalculoEdad,9,60,56192
CalculoEdad,10,70,56260
CalculoEdad,11,60,56700
CalculoEdad,12,80,57712
CalculoEdad,13,60,56308
CalculoEdad,14,70,57464
CalculoEdad,15,60,56316
CalculoEdad,16,70,56056
CalculoEdad,17,60,56536
CalculoEdad,18,70,57324
CalculoEdad,19,60,57720
CalculoEdad,20,60,56064
CalculoEdad,21,70,56700
CalculoEdad,22,60,57592
CalculoEdad,23,70,56536
CalculoEdad,24,60,56444
CalculoEdad,25,80,57464
CalculoEdad,26,60,57976
CalculoEdad,27,70,57584
CalculoEdad,28,60,57848
CalculoEdad,29,70,57944
CalculoEdad,30,60,58116
CalculoEdad,31,80,56152
CalculoEdad,32,60,56312
CalculoEdad,33,70,57976
CalculoEdad,34,60,57840
CalculoEdad,35,80,57860
CalculoEdad,36,60,58076
CalculoEdad,37,70,57968
CalculoEdad,38,60,57596
CalculoEdad,39,70,57688
CalculoEdad,40,60,58232
CalculoEdad,41,70,56420
CalculoEdad,42,60,56024
CalculoEdad,43,70,57716
CalculoEdad,44,60,56312
CalculoEdad,45,70,57592
CalculoEdad,46,60,56444
CalculoEdad,47,70,57844
CalculoEdad,48,60,56792
CalculoEdad,49,70,56312
CalculoEdad,50,60,56792
CalculoEdad,51,70,57944
CalculoEdad,52,60,57708
CalculoEdad,53,90,58072
CalculoEdad,54,60,57592
CalculoEdad,55,70,57844
CalculoEdad,56,60,57836
CalculoEdad,57,70,56436
CalculoEdad,58,60,56440
CalculoEdad,59,70,57468
CalculoEdad,60,60,57840
CalculoEdad,61,70,56440
CalculoEdad,62,60,57836
CalculoEdad,63,80,57948
